release_date,year,month,month_sin,month_cos,revenue_inflated,budget_inflated,log_revenue_inflated,log_budget_inflated,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre
2016-04-07,2016,4,0.8660254037844387,-0.49999999999999983,104067298.30651538,38378627.95133988,18.460548356537576,17.46301132490783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-07,2016,4,0.8660254037844387,-0.49999999999999983,4361431.978051949,0.0,15.288311226017623,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2016-04-08,2016,4,0.8660254037844387,-0.49999999999999983,15182656.681202102,0.0,16.535664392420475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-08,2016,4,0.8660254037844387,-0.49999999999999983,70731.81131431939,0.0,11.166664836367517,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-13,2016,4,0.8660254037844387,-0.49999999999999983,11674155.300943622,26468019.276786122,16.27288809346416,17.09144778020062,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
2016-04-14,2016,4,0.8660254037844387,-0.49999999999999983,19465502.463219345,41687130.36093814,16.784154403743283,17.54570303868499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,2016,4,0.8660254037844387,-0.49999999999999983,4261842.08532015,6617004.819196531,15.265212273816088,15.705153532425053,0.0,0.0,0.33,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0
2016-04-15,2016,4,0.8660254037844387,-0.49999999999999983,38711590.34023799,21174415.421428896,17.471649630989106,16.86830423833177,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,2016,4,0.8660254037844387,-0.49999999999999983,72826822.53352617,26468019.276786122,18.103594900434846,17.09144778020062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,2016,4,0.8660254037844387,-0.49999999999999983,17456.982114004288,0.0,9.767552250779035,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-16,2016,4,0.8660254037844387,-0.49999999999999983,347949.9048135942,0.0,12.759816670682302,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-21,2016,4,0.8660254037844387,-0.49999999999999983,27217496.974434342,19851014.45758959,17.119370632316024,16.803765720342653,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-21,2016,4,0.8660254037844387,-0.49999999999999983,36136218.97958261,13234009.638393061,17.402806243844612,16.398300637422118,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,2016,4,0.8660254037844387,-0.49999999999999983,1396567.8329270899,0.0,14.14952895275317,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,2016,4,0.8660254037844387,-0.49999999999999983,19053788.453166045,26468019.276786122,16.76277656118078,17.09144778020062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,2016,4,0.8660254037844387,-0.49999999999999983,5574818.619767293,39702028.91517918,15.533770519588325,17.49691287571497,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-23,2016,4,0.8660254037844387,-0.49999999999999983,1343700.6112236371,0.0,14.110938759957548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2016-04-27,2016,4,0.8660254037844387,-0.49999999999999983,1526284280.283204,330850240.9598265,21.146102044256157,19.617176389749947,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0
2016-04-27,2016,4,0.8660254037844387,-0.49999999999999983,4435689.329533936,0.0,15.305193816524671,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-28,2016,4,0.8660254037844387,-0.49999999999999983,64076639.61132573,33085024.095982652,17.975590434433254,17.314591323958542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-29,2016,4,0.8660254037844387,-0.49999999999999983,28130.21088736829,21836115.90334855,10.244634946677897,16.89907589556741,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2016-05-01,2016,5,0.49999999999999994,-0.8660254037844387,661.700481919653,0.0,6.4963231263002745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-04,2016,5,0.49999999999999994,-0.8660254037844387,143931131.5171374,46319033.734375715,18.78484549673522,17.651063551943995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-05,2016,5,0.49999999999999994,-0.8660254037844387,13141497.294015873,0.0,16.39128558994011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-05,2016,5,0.49999999999999994,-0.8660254037844387,19851014.45758959,13234009.638393061,16.803765720342653,16.398300637422118,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0
2016-05-06,2016,5,0.49999999999999994,-0.8660254037844387,64718215.13478828,38378627.95133988,17.985553267522356,17.46301132490783,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06,2016,5,0.49999999999999994,-0.8660254037844387,36144.727124379126,0.0,10.495314022105182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11,2016,5,0.49999999999999994,-0.8660254037844387,462898584.337472,96608270.36026934,19.95301854991014,18.386174920364656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2016-05-11,2016,5,0.49999999999999994,-0.8660254037844387,57916323.26053762,39702028.91517918,17.87450984167532,17.49691287571497,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12,2016,5,0.49999999999999994,-0.8660254037844387,123450288.0430403,35731826.02366126,18.631349115130124,17.39155236285577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-13,2016,5,0.49999999999999994,-0.8660254037844387,14422811.460403163,5293603.855357224,16.484321709666382,15.48201001889228,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2016-05-13,2016,5,0.49999999999999994,-0.8660254037844387,423713297.1796383,52936038.553572245,19.864567600942447,17.784594941869845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2016-05-13,2016,5,0.49999999999999994,-0.8660254037844387,148857.46381360898,0.0,11.91075122618854,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-15,2016,5,0.49999999999999994,-0.8660254037844387,83093988.21895246,66170048.191965304,18.235482925307704,18.00773848940591,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2016-05-18,2016,5,0.49999999999999994,-0.8660254037844387,719843821.3815277,235565371.56339648,20.39454483308628,19.277499023402378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2016-05-20,2016,5,0.49999999999999994,-0.8660254037844387,454743.06899157085,2646801.927678612,13.02749005394583,14.788863027239504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-25,2016,5,0.49999999999999994,-0.8660254037844387,573928801.9773151,211744154.21428898,20.168015909965774,19.170889288821694,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2016-05-25,2016,5,0.49999999999999994,-0.8660254037844387,396186657.710254,224978163.85268202,19.797396018542777,19.231513910360324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2016-05-25,2016,5,0.49999999999999994,-0.8660254037844387,3098788.3524625055,12975536.196145605,14.946522061714395,16.3785763885596,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-27,2016,5,0.49999999999999994,-0.8660254037844387,18549539.600919176,3970202.891517918,16.735955581261948,15.19432800940956,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-01,2016,6,1.2246467991473532e-16,-1.0,2624574.085089967,11348163.264922049,14.78042956855844,16.244566550037174,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-01,2016,6,1.2246467991473532e-16,-1.0,242639729.19828528,185276134.93750286,19.307088309401536,19.03735789687184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2016-06-01,2016,6,1.2246467991473532e-16,-1.0,325058837.1851192,178659130.1183063,19.599516764477745,19.000990252900866,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
2016-06-02,2016,6,1.2246467991473532e-16,-1.0,275194712.68063676,26468019.276786122,19.432989454829652,17.09144778020062,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-02,2016,6,1.2246467991473532e-16,-1.0,443208752.17687225,119106086.74553755,19.909551443150136,18.595525147591328,0.0,0.17,0.17,0.0,0.17,0.0,0.17,0.0,0.17,0.0,0.0
2016-06-03,2016,6,1.2246467991473532e-16,-1.0,12567187.594743349,0.0,16.346599895625868,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-08,2016,6,1.2246467991473532e-16,-1.0,1764257.586517311,9263806.746875143,14.383241095801672,16.041625725867476,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2016-06-10,2016,6,1.2246467991473532e-16,-1.0,7519064.030970606,0.0,15.832952357208333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10,2016,6,1.2246467991473532e-16,-1.0,6375672.066232722,6709155.875110589,15.668000222452589,15.71898384905755,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15,2016,6,1.2246467991473532e-16,-1.0,287141672.5328653,66170048.191965304,19.47548628792874,18.00773848940591,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-15,2016,6,1.2246467991473532e-16,-1.0,1975206.3767523326,4631903.373437571,14.496183951692409,15.348478653254498,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2016-06-16,2016,6,1.2246467991473532e-16,-1.0,1361211705.8796518,264680192.76786122,21.03164110096519,19.394032839191368,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2016-06-17,2016,6,1.2246467991473532e-16,-1.0,1242807.168542456,0.0,14.032884029172104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-17,2016,6,1.2246467991473532e-16,-1.0,19718674.36120566,7913937.7637590505,16.797076732529945,15.884136163187064,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2016-06-18,2016,6,1.2246467991473532e-16,-1.0,1158581877.6265705,99255072.28794795,20.870462575754065,18.41320359247655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2016-06-22,2016,6,1.2246467991473532e-16,-1.0,515705448.3697658,218361159.0334855,20.061046325903046,19.201660947345335,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0
2016-06-23,2016,6,1.2246467991473532e-16,-1.0,540713892.6937364,138957101.20312715,20.10840084977527,18.749675826219175,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2016-06-24,2016,6,1.2246467991473532e-16,-1.0,33132600.360632673,66170048.191965304,17.316028290983258,18.00773848940591,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-24,2016,6,1.2246467991473532e-16,-1.0,157618057.93119195,22497816.385268204,18.875685315950303,16.92892885737016,0.33,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2016-06-24,2016,6,1.2246467991473532e-16,-1.0,5572118.881801061,3970202.891517918,15.533286128690062,15.19432800940956,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0
2016-06-24,2016,6,1.2246467991473532e-16,-1.0,1341830.6456617322,690647.2312017102,14.109546138317636,13.44538590106164,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2016-06-24,2016,6,1.2246467991473532e-16,-1.0,5955.304337276877,13234009.638393061,8.69220549009364,16.398300637422118,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-24,2016,6,1.2246467991473532e-16,-1.0,3178897.7830065903,0.0,14.972045400130504,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-29,2016,6,1.2246467991473532e-16,-1.0,472114110.7703844,238212173.4910751,19.972731276555443,19.288672323953335,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
2016-06-29,2016,6,1.2246467991473532e-16,-1.0,156939314.69165996,13234009.638393061,18.871369764335885,16.398300637422118,0.0,0.0,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0
2016-06-29,2016,6,1.2246467991473532e-16,-1.0,1220141.2802347804,0.0,14.014478033052752,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016,7,-0.4999999999999998,-0.8660254037844388,50178032.56630318,0.0,17.731087910536115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016,7,-0.4999999999999998,-0.8660254037844388,333.49704288750513,0.0,5.812628039133108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016,7,-0.4999999999999998,-0.8660254037844388,17204212.529910978,6617004.819196531,16.660664884452018,15.705153532425053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2016-07-02,2016,7,-0.4999999999999998,-0.8660254037844388,7781248.289520666,6617004.819196531,15.86722746032267,15.705153532425053,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2016-07-06,2016,7,-0.4999999999999998,-0.8660254037844388,1499454.3174598129,0.0,14.220612478434333,0.0,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0
2016-07-06,2016,7,-0.4999999999999998,-0.8660254037844388,134986898.3116092,13763370.023928784,18.720688289557582,16.437521347669133,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-07,2016,7,-0.4999999999999998,-0.8660254037844388,454550932.3460368,244829178.31027162,19.93482052987078,19.31607129802799,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0
2016-07-07,2016,7,-0.4999999999999998,-0.8660254037844388,101992191.03780474,43672231.8066971,18.440406819669576,17.59222305322951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-08,2016,7,-0.4999999999999998,-0.8660254037844388,111896529.14478196,5997193.947985283,18.533085164265025,15.60680240920696,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2016-07-08,2016,7,-0.4999999999999998,-0.8660254037844388,12467159.656292519,79404057.83035836,16.338608597767905,18.1900600436811,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
2016-07-09,2016,7,-0.4999999999999998,-0.8660254037844388,357291.79221733584,0.0,12.786310870892649,0.0,0.17,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.17,0.17,0.0
2016-07-11,2016,7,-0.4999999999999998,-0.8660254037844388,186209558.75211993,25144618.312946815,19.042383262800385,17.040154487801566,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2016-07-13,2016,7,-0.4999999999999998,-0.8660254037844388,20429086.58580231,33085024.095982652,16.83247030528755,17.314591323958542,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2016-07-14,2016,7,-0.4999999999999998,-0.8660254037844388,1839754.9647024157,4681418.420499619,14.425143492910191,15.359111916887755,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-14,2016,7,-0.4999999999999998,-0.8660254037844388,303254034.27197605,190569738.79286006,19.530081412450027,19.06552877368861,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-15,2016,7,-0.4999999999999998,-0.8660254037844388,133212.2176191007,13895710.120312713,11.799706263539948,16.447090797993315,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2016-07-15,2016,7,-0.4999999999999998,-0.8660254037844388,44945.34353391051,0.0,10.71322469140554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-20,2016,7,-0.4999999999999998,-0.8660254037844388,2818537.023954111,11672396.50106268,14.85172887726042,16.27273742455609,0.0,0.0,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0
2016-07-21,2016,7,-0.4999999999999998,-0.8660254037844388,197013159.72463462,6484664.7228125995,19.098781090179667,15.684950828191731,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2016-07-21,2016,7,-0.4999999999999998,-0.8660254037844388,4995838.6384933805,4631903.373437571,15.424116051732746,15.348478653254498,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2016-07-21,2016,7,-0.4999999999999998,-0.8660254037844388,77418956.3845994,42348830.84285779,18.16474223601973,17.561451395278315,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-22,2016,7,-0.4999999999999998,-0.8660254037844388,5846344.765721096,0.0,15.58132736859726,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-22,2016,7,-0.4999999999999998,-0.8660254037844388,97931671.32410865,24747598.023795024,18.399780572280555,17.02423903313369,0.33,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2016-07-23,2016,7,-0.4999999999999998,-0.8660254037844388,87618504.22117929,0.0,18.28850278041427,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
2016-07-27,2016,7,-0.4999999999999998,-0.8660254037844388,549853135.6482912,158808115.6607167,20.125161776257627,18.88320721794414,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-27,2016,7,-0.4999999999999998,-0.8660254037844388,112808677.96550435,25144618.312946815,18.54120383525196,17.040154487801566,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0
2016-07-28,2016,7,-0.4999999999999998,-0.8660254037844388,243421177.6164179,26468019.276786122,19.310303746303564,17.09144778020062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-29,2016,7,-0.4999999999999998,-0.8660254037844388,7278705.301116183,264680.1927678612,15.800463698490672,12.486281334568393,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-29,2016,7,-0.4999999999999998,-0.8660254037844388,101901874.21562657,19851014.45758959,18.43952090053223,16.803765720342653,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.2,0.0
2016-07-29,2016,7,-0.4999999999999998,-0.8660254037844388,2124671.2816083436,0.0,14.56912812802786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-02,2016,8,-0.8660254037844384,-0.5000000000000004,986727830.1022387,231595168.67187855,20.709904805674906,19.260501447106577,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.0
2016-08-03,2016,8,-0.8660254037844384,-0.5000000000000004,76511692.23683456,39702028.91517918,18.15295413988505,17.49691287571497,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-04,2016,8,-0.8660254037844384,-0.5000000000000004,6367576.822536917,28453120.72254508,15.666729707596465,17.16376843914433,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-10,2016,8,-0.8660254037844384,-0.5000000000000004,190166548.80841485,86021062.6495549,19.063410824093715,18.27010275038588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2016-08-11,2016,8,-0.8660254037844384,-0.5000000000000004,21412627.594919972,19917184.505781557,16.879491427196946,16.80709351026797,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2016-08-11,2016,8,-0.8660254037844384,-0.5000000000000004,117330949.47969651,0.0,18.580509136276365,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2016-08-12,2016,8,-0.8660254037844384,-0.5000000000000004,49745710.55644097,15880811.566071672,17.72243481798292,16.580622181622257,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2016-08-12,2016,8,-0.8660254037844384,-0.5000000000000004,6087644.433660808,11910608.674553754,15.62177193662737,16.292940130160165,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-17,2016,8,-0.8660254037844384,-0.5000000000000004,124480829.63738872,132340096.38393061,18.63966229123029,18.700885662409565,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2016-08-17,2016,8,-0.8660254037844384,-0.5000000000000004,114122850.85442281,52936038.553572245,18.552786073958973,17.784594941869845,0.33,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2016-08-17,2016,8,-0.8660254037844384,-0.5000000000000004,167361.25609001017,0.0,12.027915940229176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-18,2016,8,-0.8660254037844384,-0.5000000000000004,92544827.25384413,79404057.83035836,18.343203714858863,18.1900600436811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2016-08-19,2016,8,-0.8660254037844384,-0.5000000000000004,46319.03373437571,0.0,10.743329840536243,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2016-08-25,2016,8,-0.8660254037844384,-0.5000000000000004,207907409.6929694,13101669.54200913,19.152603397661785,16.388250302331876,0.0,0.0,0.33,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0
2016-08-25,2016,8,-0.8660254037844384,-0.5000000000000004,166390720.14216414,52936038.553572245,18.929849322429803,17.784594941869845,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2016-08-25,2016,8,-0.8660254037844384,-0.5000000000000004,1345878.9292101166,5028923.662589363,14.112558579568907,15.430716734447213,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-26,2016,8,-0.8660254037844384,-0.5000000000000004,247667.87337770694,0.0,12.419847944996294,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-26,2016,8,-0.8660254037844384,-0.5000000000000004,470202072.96843797,0.0,19.968673104882374,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-01,2016,9,-1.0,-1.8369701987210297e-16,11659944.621393915,10587207.710714448,16.2716700751874,16.17515710499863,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0
2016-09-01,2016,9,-1.0,-1.8369701987210297e-16,378400.0375905728,1008750.4740778365,12.84370985820307,13.824223959856763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-02,2016,9,-1.0,-1.8369701987210297e-16,265000.4558011103,926380.6746875142,12.487490598542365,13.739041604395712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-02,2016,9,-1.0,-1.8369701987210297e-16,34350344.96172194,26468019.276786122,17.352122648247764,17.09144778020062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07,2016,9,-1.0,-1.8369701987210297e-16,315591471.5189911,79404057.83035836,19.569959126669147,18.1900600436811,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07,2016,9,-1.0,-1.8369701987210297e-16,1165220.1402354492,0.0,13.968421446913004,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-09,2016,9,-1.0,-1.8369701987210297e-16,20991211.732400768,11248908.192634102,16.85961446680245,16.23578172125897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-09,2016,9,-1.0,-1.8369701987210297e-16,123076.28963705547,0.0,11.720567808045114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-09,2016,9,-1.0,-1.8369701987210297e-16,40573338.90555845,13234009.638393061,17.518621756308782,16.398300637422118,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2016-09-12,2016,9,-1.0,-1.8369701987210297e-16,8866786.457723351,6617004.819196531,15.99782310804253,15.705153532425053,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-14,2016,9,-1.0,-1.8369701987210297e-16,214868222.17196274,119106086.74553755,19.185535482703216,18.595525147591328,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2016-09-14,2016,9,-1.0,-1.8369701987210297e-16,280498036.9160734,46319033.734375715,19.45207728795095,17.651063551943995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-14,2016,9,-1.0,-1.8369701987210297e-16,30802.157433359847,0.0,10.335372477777582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-15,2016,9,-1.0,-1.8369701987210297e-16,49335645.503988616,52936038.553572245,17.714157430555407,17.784594941869845,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-15,2016,9,-1.0,-1.8369701987210297e-16,59781983.79910719,6617004.819196531,17.90621491599368,15.705153532425053,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2016-09-15,2016,9,-1.0,-1.8369701987210297e-16,1032014.5396211677,1985101.445758959,13.847024282682728,14.501181080725816,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2016-09-17,2016,9,-1.0,-1.8369701987210297e-16,25947415.835428122,0.0,17.07158261870721,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-22,2016,9,-1.0,-1.8369701987210297e-16,241360912.28951675,92638067.46875143,19.301803936738633,18.344210721709242,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
