budget,id,popularity,release_date,revenue,runtime,vote_average,vote_count,doy,year,dow,week,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre,Actor_1,Actor_2,Actor_3,Actor_4,Actor_5,revenue_inflated,budget_inflated,title,keywords,month,month_sin,month_cos
55000000.0,341174.0,29.130443,2017-02-08,378827494.0,118.0,6.0,2341.0,39.0,2017.0,2.0,6,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118545.0,1254583.0,33337.0,222130.0,234982.0,484776638.2960084,70382207.01658064,Fifty Shades Darker,"[{'id': 293, 'name': 'female nudity'}, {'id': 572, 'name': 'sex'}, {'id': 818, 'name': 'based on novel'}, {'id': 1422, 'name': 'boat'}, {'id': 2483, 'name': 'nudity'}, {'id': 5091, 'name': 'kiss'}, {'id': 9663, 'name': 'sequel'}, {'id': 158713, 'name': 'bdsm'}, {'id': 186846, 'name': 'adaptation'}, {'id': 190370, 'name': 'erotic movie'}, {'id': 227758, 'name': 'oral sex'}]",2,0.8660254037844386,0.5000000000000001
40000000.0,340837.0,13.28436,2017-02-15,26559557.0,146.0,6.0,939.0,46.0,2017.0,2.0,7,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,122889.0,11355.0,1137824.0,383624.0,9139.0,33987640.70986679,51187059.648422286,A Cure for Wellness,"[{'id': 1223, 'name': 'switzerland'}, {'id': 2726, 'name': 'therapist'}, {'id': 3721, 'name': 'health'}, {'id': 3762, 'name': 'darkness'}, {'id': 5409, 'name': 'wellness'}, {'id': 6021, 'name': 'employee'}, {'id': 14781, 'name': 'patient'}, {'id': 14819, 'name': 'violence'}, {'id': 14964, 'name': 'drug'}, {'id': 158169, 'name': 'remote'}, {'id': 160176, 'name': 'swiss alps'}, {'id': 160929, 'name': 'treatment'}, {'id': 180443, 'name': 'cure'}, {'id': 207819, 'name': 'accident'}, {'id': 232505, 'name': 'wellness center'}, {'id': 232837, 'name': 'institute'}, {'id': 232844, 'name': 'incertitude'}]",2,0.8660254037844386,0.5000000000000001
0.0,398929.0,9.09546,2017-02-15,222430.0,90.0,6.9,389.0,46.0,2017.0,2.0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186076.0,146630.0,1291810.0,1186075.0,136761.0,284638.44193996425,0.0,,[],2,0.8660254037844386,0.5000000000000001
707503.0,430263.0,1.681316,2017-02-16,4781454.0,90.0,7.2,13.0,47.0,2017.0,3.0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783718.0,1318905.0,1627590.0,1257180.0,1176376.0,6118714.277604683,905374.9565609428,"Have Fun, Vasya!",[],2,0.8660254037844386,0.5000000000000001
0.0,297160.0,8.106953,2017-02-17,30911.0,80.0,5.0,106.0,48.0,2017.0,4.0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,104635.0,15091.0,1442829.0,22127.0,220573.0,39556.08001980953,0.0,,"[{'id': 9706, 'name': 'anthology'}, {'id': 187056, 'name': 'woman director'}, {'id': 214544, 'name': 'horror anthology'}]",2,0.8660254037844386,0.5000000000000001
0.0,371447.0,2.605017,2017-02-17,6700.0,85.0,6.4,30.0,48.0,2017.0,4.0,7,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20089.0,98522.0,1560193.0,1560194.0,131520.0,8573.832491110734,0.0,,"[{'id': 5248, 'name': 'female friendship'}, {'id': 7312, 'name': 'road trip'}, {'id': 9957, 'name': 'loneliness'}, {'id': 13027, 'name': 'wedding'}, {'id': 165836, 'name': 'unspoken love'}, {'id': 187056, 'name': 'woman director'}]",2,0.8660254037844386,0.5000000000000001
0.0,437372.0,0.176653,2017-02-23,77156.0,126.0,0.0,0.0,54.0,2017.0,3.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,98734.71935584175,0.0,,"[{'id': 6078, 'name': 'politics'}]",2,0.8660254037844386,0.5000000000000001
20000000.0,403390.0,3.573865,2017-02-23,557241.0,103.0,6.7,22.0,54.0,2017.0,3.0,8,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232396.0,145116.0,28641.0,12834.0,39660.0,713088.2076386621,25593529.824211143,Bitter Harvest,"[{'id': 1738, 'name': 'ukraine'}, {'id': 190484, 'name': 'ukrainian village'}, {'id': 230744, 'name': 'holodomor'}]",2,0.8660254037844386,0.5000000000000001
5000000.0,419430.0,36.894806,2017-02-24,252434250.0,104.0,7.2,2978.0,55.0,2017.0,4.0,8,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,206919.0,1255540.0,11367.0,2229.0,572541.0,323034175.3013686,6398382.456052786,Get Out,"[{'id': 2586, 'name': 'externally controlled action'}, {'id': 3453, 'name': 'parents-in-law'}, {'id': 8201, 'name': 'satire'}, {'id': 10123, 'name': 'dark comedy'}, {'id': 10131, 'name': 'interracial relationship'}, {'id': 10941, 'name': 'disappearance'}, {'id': 12425, 'name': 'racism'}, {'id': 12532, 'name': 'african american'}, {'id': 168567, 'name': 'stereotype'}, {'id': 178036, 'name': 'police harassment'}, {'id': 184402, 'name': 'missing'}, {'id': 232495, 'name': 'race-conscious'}]",2,0.8660254037844386,0.5000000000000001
97000000.0,263115.0,54.581997,2017-02-28,616801808.0,137.0,7.6,6310.0,59.0,2017.0,1.0,9,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,6968.0,2387.0,1464650.0,467645.0,39189.0,789306773.4337678,124128619.64742404,Logan,"[{'id': 679, 'name': 'cyborg'}, {'id': 1706, 'name': 'experiment'}, {'id': 1824, 'name': 'self-destruction'}, {'id': 1852, 'name': 'mutant'}, {'id': 2964, 'name': 'future'}, {'id': 4565, 'name': 'dystopia'}, {'id': 4978, 'name': 'immortality'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9663, 'name': 'sequel'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 156855, 'name': 'scientific experiment'}, {'id': 163455, 'name': 'super powers'}, {'id': 168713, 'name': 'neo-western'}, {'id': 181053, 'name': 'troubled past'}, {'id': 233820, 'name': 'life on the margin'}]",2,0.8660254037844386,0.5000000000000001
5000000.0,397837.0,38.995136,2017-03-02,10025571.0,98.0,6.8,651.0,61.0,2017.0,3.0,9,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059597.0,934243.0,116088.0,1278724.0,3130.0,12829487.519662317,6398382.456052786,Before I Fall,"[{'id': 818, 'name': 'based on novel'}, {'id': 10854, 'name': 'time loop'}, {'id': 13130, 'name': 'teenager'}, {'id': 171993, 'name': 'mumblecore'}, {'id': 193400, 'name': 'teen drama'}, {'id': 223438, 'name': 'based on young adult novel'}]",3,1.0,6.123233995736766e-17
20000000.0,345938.0,16.392712,2017-03-03,57330873.0,132.0,6.9,330.0,62.0,2017.0,4.0,9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65731.0,6944.0,74428.0,1251785.0,1818135.0,73364970.39867806,25593529.824211143,The Shack,"[{'id': 818, 'name': 'based on novel'}, {'id': 5950, 'name': 'christian'}, {'id': 6381, 'name': 'loss of daughter'}, {'id': 6712, 'name': 'death of a child'}, {'id': 33720, 'name': 'guilt'}, {'id': 164881, 'name': 'death of daughter'}, {'id': 233107, 'name': 'family trip'}]",3,1.0,6.123233995736766e-17
0.0,396810.0,7.248414,2017-03-03,1783421.0,108.0,6.5,59.0,62.0,2017.0,4.0,9,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4090.0,71070.0,8256.0,1218218.0,4492.0,2282201.927631223,0.0,,"[{'id': 1252, 'name': 'suicide attempt'}, {'id': 2016, 'name': 'vandalism'}, {'id': 6054, 'name': 'friendship'}, {'id': 7312, 'name': 'road trip'}, {'id': 168750, 'name': 'advertising executive'}, {'id': 172417, 'name': 'obituary'}, {'id': 208930, 'name': 'radio dj'}, {'id': 235382, 'name': 'obituary writer'}, {'id': 235383, 'name': 'essay writer'}]",3,1.0,6.123233995736766e-17
185000000.0,293167.0,29.429112,2017-03-08,566652812.0,118.0,6.2,3161.0,67.0,2017.0,2.0,10,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,91606.0,2231.0,60073.0,1230.0,4764.0,725132282.1947556,236740150.87395307,Kong: Skull Island,"[{'id': 422, 'name': 'vietnam veteran'}, {'id': 1228, 'name': '1970s'}, {'id': 1299, 'name': 'monster'}, {'id': 1963, 'name': 'expedition'}, {'id': 2041, 'name': 'island'}, {'id': 11873, 'name': 'king kong'}, {'id': 33564, 'name': 'u.s. soldier'}, {'id': 161791, 'name': 'kaiju'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 224587, 'name': 'monster island'}, {'id': 231490, 'name': 'uncharted'}]",3,1.0,6.123233995736766e-17
0.0,413391.0,1.475321,2017-03-09,123899.0,96.0,5.2,11.0,68.0,2017.0,3.0,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525047.0,109438.0,7058.0,1213279.0,19996.0,158550.6375844968,0.0,,[],3,1.0,6.123233995736766e-17
40000000.0,433356.0,13.256679,2017-03-10,240978.0,111.0,6.5,38.0,69.0,2017.0,4.0,10,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91520.0,586286.0,2299.0,2282.0,117640.0,308373.88149893767,51187059.648422286,The Ottoman Lieutenant,"[{'id': 428, 'name': 'nurse'}, {'id': 2504, 'name': 'world war i'}, {'id': 9683, 'name': 'lieutenant'}, {'id': 214410, 'name': 'ottoman empire'}]",3,1.0,6.123233995736766e-17
0.0,437031.0,33.536359,2017-03-10,5000000.0,93.0,6.1,17.0,69.0,2017.0,4.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17006.0,225017.0,84775.0,1167670.0,1533428.0,6398382.456052786,0.0,,"[{'id': 6091, 'name': 'war'}, {'id': 8029, 'name': 'drama'}, {'id': 157194, 'name': 'spanish'}]",3,1.0,6.123233995736766e-17
160000000.0,321612.0,287.253654,2017-03-16,1262886337.0,129.0,6.8,5530.0,75.0,2017.0,3.0,11,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10990.0,221018.0,114019.0,8945.0,54415.0,1616085956.5299132,204748238.59368914,Beauty and the Beast,"[{'id': 254, 'name': 'france'}, {'id': 2343, 'name': 'magic'}, {'id': 3098, 'name': 'castle'}, {'id': 3205, 'name': 'fairy tale'}, {'id': 4344, 'name': 'musical'}, {'id': 10541, 'name': 'curse'}, {'id': 11500, 'name': 'anthropomorphism'}, {'id': 13031, 'name': 'creature'}, {'id': 15365, 'name': 'held captive'}, {'id': 33505, 'name': 'gothic'}, {'id': 160279, 'name': '18th century'}, {'id': 161271, 'name': 'beast'}, {'id': 209714, 'name': '3d'}]",3,1.0,6.123233995736766e-17
10000000.0,330947.0,12.928712,2017-03-17,443684.0,129.0,5.4,179.0,76.0,2017.0,4.0,11,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17288.0,30614.0,108916.0,524.0,112.0,567771.9843262648,12796764.912105571,Song to Song,"[{'id': 4528, 'name': 'song'}]",3,1.0,6.123233995736766e-17
58000000.0,395992.0,36.263803,2017-03-22,100541806.0,103.0,6.3,1959.0,81.0,2017.0,2.0,12,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,131.0,933238.0,10859.0,9195.0,1238461.0,128660985.52205254,74221236.49021232,Life,"[{'id': 839, 'name': 'mars'}, {'id': 4862, 'name': 'alien life-form'}, {'id': 9882, 'name': 'space'}, {'id': 14626, 'name': 'astronaut'}, {'id': 156039, 'name': 'space station'}, {'id': 160097, 'name': 'intelligent'}, {'id': 191586, 'name': 'trapped in space'}, {'id': 194486, 'name': 'extraterrestrial life'}]",3,1.0,6.123233995736766e-17
125000000.0,295693.0,13.392824,2017-03-23,498814908.0,97.0,6.1,2336.0,82.0,2017.0,3.0,12,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7447.0,76743.0,78303.0,14406.0,884.0,638321711.2329569,159959561.40131965,The Boss Baby,"[{'id': 1009, 'name': 'baby'}, {'id': 10235, 'name': 'family relationships'}, {'id': 11157, 'name': 'sibling rivalry'}, {'id': 174089, 'name': 'unreliable narrator'}, {'id': 209714, 'name': '3d'}, {'id': 236355, 'name': 'baby brother'}]",3,1.0,6.123233995736766e-17
100000000.0,305470.0,23.247298,2017-03-23,142337240.0,124.0,6.3,1321.0,82.0,2017.0,3.0,12,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0,1525047.0,240724.0,1394670.0,1529446.0,1525689.0,182145619.85179496,127967649.12105572,Power Rangers,"[{'id': 9831, 'name': 'spaceship'}, {'id': 10988, 'name': 'based on tv series'}, {'id': 12667, 'name': 'tokusatsu'}, {'id': 155030, 'name': 'superhero team'}, {'id': 161184, 'name': 'reboot'}, {'id': 173577, 'name': 'ethnic diversity'}]",3,1.0,6.123233995736766e-17
25000000.0,417644.0,12.238061,2017-03-23,26800152.0,100.0,6.2,277.0,82.0,2017.0,3.0,12,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,454.0,51298.0,136347.0,973667.0,40462.0,34295524.47526959,31991912.28026393,CHiPS,"[{'id': 6149, 'name': 'police'}, {'id': 10988, 'name': 'based on tv series'}, {'id': 12670, 'name': 'los angeles'}, {'id': 167316, 'name': 'buddy cop'}, {'id': 226376, 'name': 'corrupt cop'}]",3,1.0,6.123233995736766e-17
60000000.0,137116.0,16.972835,2017-03-23,197183546.0,89.0,6.2,311.0,82.0,2017.0,3.0,12,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1204.0,42160.0,475512.0,25503.0,76982.0,252331148.2697355,76780589.47263344,Smurfs: The Lost Village,"[{'id': 9663, 'name': 'sequel'}, {'id': 161155, 'name': 'kids'}]",3,1.0,6.123233995736766e-17
0.0,346681.0,8.984386,2017-03-24,653951.0,94.0,6.1,81.0,83.0,2017.0,4.0,12,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57755.0,1849470.0,1318195.0,1849471.0,224197.0,836845.721103635,0.0,,"[{'id': 2487, 'name': 'naivety'}, {'id': 2794, 'name': 'oddball'}, {'id': 5600, 'name': 'daughter'}, {'id': 9789, 'name': 'misfit'}, {'id': 15162, 'name': 'dog'}, {'id': 18053, 'name': 'divorcee'}, {'id': 18712, 'name': 'based on graphic novel'}, {'id': 178517, 'name': 'middle aged man'}]",3,1.0,6.123233995736766e-17
110000000.0,315837.0,68.726676,2017-03-29,169801921.0,107.0,5.9,2547.0,88.0,2017.0,2.0,13,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,1245.0,10692.0,90060.0,101015.0,1137.0,217291526.46609223,140764414.03316128,Ghost in the Shell,"[{'id': 490, 'name': 'philosophy'}, {'id': 679, 'name': 'cyborg'}, {'id': 2157, 'name': 'hacker'}, {'id': 2660, 'name': 'strong woman'}, {'id': 5340, 'name': 'investigation'}, {'id': 9937, 'name': 'suspense'}, {'id': 11322, 'name': 'female protagonist'}, {'id': 12190, 'name': 'cyberpunk'}, {'id': 13015, 'name': 'terrorism'}, {'id': 34152, 'name': 'evolution'}, {'id': 162988, 'name': 'dystopic future'}, {'id': 203286, 'name': 'network'}, {'id': 209714, 'name': '3d'}, {'id': 222243, 'name': 'based on anime'}, {'id': 230593, 'name': 'inner journey'}, {'id': 234289, 'name': 'prosthesis'}]",3,1.0,6.123233995736766e-17
10000000.0,334521.0,10.403003,2017-03-31,3565109.0,90.0,6.3,232.0,90.0,2017.0,4.0,13,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,82191.0,53807.0,60073.0,2037.0,1007683.0,4562186.175903178,12796764.912105571,Free Fire,"[{'id': 1589, 'name': 'sniper'}, {'id': 1680, 'name': 'boston'}, {'id': 10726, 'name': 'gang'}, {'id': 10950, 'name': 'shootout'}, {'id': 157892, 'name': 'warehouse'}, {'id': 161240, 'name': 'sole survivor'}]",3,1.0,6.123233995736766e-17
20000000.0,289222.0,13.655178,2017-03-31,13162475.0,126.0,7.1,160.0,90.0,2017.0,4.0,13,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83002.0,115742.0,3872.0,1808652.0,507837.0,16843709.82364668,25593529.824211143,The Zookeeper's Wife,"[{'id': 1739, 'name': 'holocaust'}, {'id': 1956, 'name': 'world war ii'}, {'id': 2652, 'name': 'nazis'}, {'id': 5565, 'name': 'biography'}, {'id': 11508, 'name': 'jewish'}, {'id': 12971, 'name': 'zookeeper'}, {'id': 21747, 'name': 'poland'}]",3,1.0,6.123233995736766e-17
0.0,339967.0,25.373662,2017-04-06,3021345.0,110.0,6.2,394.0,96.0,2017.0,3.0,14,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,1813.0,58224.0,1462.0,221018.0,970216.0,3866344.168336561,0.0,,"[{'id': 1010, 'name': 'bar'}, {'id': 1299, 'name': 'monster'}, {'id': 4280, 'name': 'mental breakdown'}, {'id': 5318, 'name': 'seoul'}, {'id': 33457, 'name': 'alcoholic'}, {'id': 157701, 'name': 'psychotic'}, {'id': 188351, 'name': 'catastrophe'}, {'id': 235649, 'name': 'childhood friend'}]",4,0.8660254037844387,-0.49999999999999983
32745300.0,340101.0,17.958512,2017-04-06,12173470.0,117.0,7.1,64.0,96.0,2017.0,3.0,14,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59620.0,237455.0,2440.0,16940.0,54738.0,15578103.375456981,41903390.607637055,Their Finest,"[{'id': 818, 'name': 'based on novel'}, {'id': 1956, 'name': 'world war ii'}, {'id': 14905, 'name': 'britain'}, {'id': 33846, 'name': 'war propaganda'}, {'id': 187056, 'name': 'woman director'}]",4,0.8660254037844387,-0.49999999999999983
25000000.0,353070.0,15.157255,2017-04-06,84618541.0,96.0,6.6,543.0,96.0,2017.0,3.0,14,0.33,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,192.0,3895.0,1903.0,125025.0,2876.0,108284357.63823667,31991912.28026393,Going in Style,"[{'id': 4193, 'name': 'retiree'}, {'id': 15363, 'name': 'bank robbery'}, {'id': 18115, 'name': 'retired'}, {'id': 172971, 'name': 'elderly'}, {'id': 191845, 'name': 'bank heist'}, {'id': 208510, 'name': 'old men'}]",4,0.8660254037844387,-0.49999999999999983
10500000.0,390051.0,10.150041,2017-04-06,3451.0,92.0,5.8,162.0,96.0,2017.0,3.0,14,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,59233.0,11825.0,1753210.0,117087.0,4416.163571167633,13436603.15771085,Aftermath,"[{'id': 822, 'name': 'airport'}, {'id': 894, 'name': 'depression'}, {'id': 1328, 'name': 'secret'}, {'id': 1647, 'name': 'sadness'}, {'id': 3446, 'name': 'forgiveness'}, {'id': 3800, 'name': 'airplane'}, {'id': 4280, 'name': 'mental breakdown'}, {'id': 5340, 'name': 'investigation'}, {'id': 7002, 'name': 'vigilante'}, {'id': 8044, 'name': 'flight'}, {'id': 9748, 'name': 'revenge'}, {'id': 9872, 'name': 'grief'}, {'id': 10614, 'name': 'tragedy'}, {'id': 10909, 'name': 'lawyer'}, {'id': 12617, 'name': 'airplane crash'}, {'id': 15111, 'name': 'drinking'}, {'id': 34079, 'name': 'death'}, {'id': 158770, 'name': 'air traffic control'}, {'id': 185722, 'name': 'based on true events'}, {'id': 221188, 'name': 'accusation'}]",4,0.8660254037844387,-0.49999999999999983
7000000.0,400928.0,16.025911,2017-04-12,37461045.0,101.0,7.7,549.0,102.0,2017.0,2.0,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16828.0,1172108.0,30083.0,213001.0,6944.0,47938018.62268078,8957735.4384739,Gifted,"[{'id': 977, 'name': 'cat'}, {'id': 3192, 'name': 'intellectually gifted'}, {'id': 5561, 'name': 'child prodigy'}, {'id': 6009, 'name': 'mathematics'}, {'id': 10508, 'name': 'teacher'}, {'id': 168547, 'name': 'prize'}, {'id': 178364, 'name': 'child custody'}, {'id': 228924, 'name': 'gifted children'}, {'id': 234931, 'name': 'custody hearing'}, {'id': 234932, 'name': 'math'}]",4,0.8660254037844387,-0.49999999999999983
7075038.0,440642.0,10.181,2017-04-12,9868942.0,140.0,7.4,20.0,102.0,2017.0,2.0,15,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,116005.0,23440.0,240563.0,69530.0,106593.0,12629053.070520498,9053759.803021358,The Spacewalker,"[{'id': 14626, 'name': 'astronaut'}, {'id': 195788, 'name': 'spacewalk'}]",4,0.8660254037844387,-0.49999999999999983
250000000.0,337339.0,48.573287,2017-04-12,1238764765.0,136.0,6.8,3803.0,102.0,2017.0,2.0,15,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,12835.0,976.0,18918.0,17647.0,8169.0,1585218147.9104705,319919122.8026393,The Fate of the Furious,"[{'id': 339, 'name': 'submarine'}, {'id': 9663, 'name': 'sequel'}, {'id': 10085, 'name': 'betrayal'}, {'id': 10604, 'name': 'fast cars'}, {'id': 11107, 'name': 'rescue mission'}, {'id': 14512, 'name': 'new york city'}, {'id': 18023, 'name': 'criminal mastermind'}, {'id': 155755, 'name': 'mysterious woman'}, {'id': 209714, 'name': '3d'}]",4,0.8660254037844387,-0.49999999999999983
0.0,322487.0,10.348612,2017-04-14,116873.0,97.0,4.8,10.0,104.0,2017.0,4.0,15,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,10860.0,448.0,4038.0,1428067.0,2387.0,149559.63055725145,0.0,,"[{'id': 4380, 'name': 'black hole'}, {'id': 9882, 'name': 'space'}, {'id': 11128, 'name': 'furry'}, {'id': 11477, 'name': 'talking animal'}, {'id': 15149, 'name': 'monkey'}, {'id': 172136, 'name': 'space monster'}]",4,0.8660254037844387,-0.49999999999999983
0.0,411012.0,0.519968,2017-04-14,393970.0,99.0,8.0,2.0,104.0,2017.0,4.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5292.0,4238.0,116341.0,115089.0,122378.0,504154.1472422232,0.0,,[],4,0.8660254037844387,-0.49999999999999983
200000000.0,283995.0,185.330992,2017-04-19,863416141.0,137.0,7.6,4858.0,109.0,2017.0,2.0,16,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,73457.0,8691.0,543530.0,12835.0,51329.0,1104893337.7694397,255935298.24211144,Guardians of the Galaxy Vol. 2,"[{'id': 9663, 'name': 'sequel'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 9789, 'name': 'misfit'}, {'id': 9882, 'name': 'space'}, {'id': 12405, 'name': 'outer space'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",4,0.8660254037844387,-0.49999999999999983
12000000.0,418437.0,10.159713,2017-04-20,17768012.0,100.0,5.7,117.0,110.0,2017.0,3.0,16,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5916.0,25541.0,22128.0,1378125.0,36169.0,22737307.251947075,15356117.894526687,Unforgettable,"[{'id': 5982, 'name': 'ex husband'}, {'id': 187056, 'name': 'woman director'}]",4,0.8660254037844387,-0.49999999999999983
2800000.0,443319.0,12.560942,2017-04-21,3600000.0,80.0,5.7,52.0,111.0,2017.0,4.0,16,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,932425.0,152355.0,1376581.0,1644629.0,1524501.0,4606835.368358006,3583094.17538956,Phoenix Forgotten,"[{'id': 163053, 'name': 'found footage'}]",4,0.8660254037844387,-0.49999999999999983
18000000.0,339988.0,88.439243,2017-04-27,20497844.0,110.0,5.4,1015.0,117.0,2017.0,3.0,17,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,10990.0,31.0,236695.0,543261.0,931944.0,26230609.087301373,23034176.841790028,The Circle,"[{'id': 1576, 'name': 'technology'}, {'id': 5824, 'name': 'video surveillance'}, {'id': 6129, 'name': 'company'}, {'id': 15009, 'name': 'criminal'}, {'id': 229980, 'name': 'smartphone'}]",4,0.8660254037844387,-0.49999999999999983
175000000.0,274857.0,44.251369,2017-04-27,146175066.0,126.0,6.5,1506.0,117.0,2017.0,3.0,17,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,56365.0,469759.0,9642.0,938.0,8783.0,187056795.5613516,223943385.9618475,King Arthur: Legend of the Sword,"[{'id': 1938, 'name': 'sword'}, {'id': 10982, 'name': 'king arthur'}, {'id': 15060, 'name': 'period drama'}, {'id': 209714, 'name': '3d'}]",4,0.8660254037844387,-0.49999999999999983
18000000.0,350312.0,9.042261,2017-04-27,230000000.0,161.0,6.7,161.0,117.0,2017.0,3.0,17,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,237045.0,215910.0,581895.0,88167.0,130111.0,294325592.9784281,23034176.841790028,Baahubali 2: The Conclusion,"[{'id': 4152, 'name': 'kingdom'}, {'id': 237086, 'name': 'bilingual'}]",4,0.8660254037844387,-0.49999999999999983
0.0,367147.0,2.796081,2017-04-28,73121.0,96.0,6.1,41.0,118.0,2017.0,4.0,17,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17838.0,132078.0,582722.0,18271.0,7401.0,93571.22471380715,0.0,,"[{'id': 1822, 'name': 'bath'}, {'id': 1879, 'name': 'shower'}, {'id': 10562, 'name': 'on the run'}, {'id': 187056, 'name': 'woman director'}, {'id': 208692, 'name': 'mountain man'}, {'id': 235593, 'name': 'authorities'}]",4,0.8660254037844387,-0.49999999999999983
916000.0,333384.0,4.612622,2017-04-28,2403885.0,99.0,7.0,20.0,118.0,2017.0,4.0,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76961.0,35231.0,51995.0,129104.0,52605.0,3076195.1220736904,1172183.6659488704,Lowriders,"[{'id': 2679, 'name': 'artist'}, {'id': 5301, 'name': 'brother'}, {'id': 8406, 'name': 'street artist'}, {'id': 10211, 'name': 'east los angeles'}, {'id': 12670, 'name': 'los angeles'}, {'id': 33885, 'name': 'car'}, {'id': 156121, 'name': 'ex-con'}, {'id': 157913, 'name': 'young'}, {'id': 206319, 'name': 'lowrider'}, {'id': 210520, 'name': 'car culture'}]",4,0.8660254037844387,-0.49999999999999983
