budget,id,popularity,release_date,revenue,runtime,vote_average,vote_count,doy,year,dow,week,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre,Actor_1,Actor_2,Actor_3,Actor_4,Actor_5,revenue_inflated,budget_inflated
14000000.0,205596.0,31.59594,2014-11-14,233555708.0,113.0,8.0,5895.0,318.0,2014.0,4.0,46,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71580.0,116.0,1247.0,139549.0,85718.0,314471986.3191039,18850354.14534786
20000000.0,9760.0,5.549609,2007-01-25,86865564.0,86.0,3.2,334.0,25.0,2007.0,3.0,4,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,53493.0,58952.0,38334.0,34195.0,58953.0,135148359.64589503,31116671.192256358
60000000.0,6477.0,11.805233,2007-12-13,361366633.0,92.0,5.5,1212.0,347.0,2007.0,3.0,50,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11662.0,212.0,49914.0,43775.0,15033.0,562226334.9456887,93350013.57676907
4357373.0,227700.0,10.860471,2013-10-13,1200000.0,99.0,6.5,202.0,286.0,2013.0,6.0,41,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2983.0,527313.0,1248.0,13363.0,176227.0,1639334.5127888517,5952659.9533285815
3000000.0,31723.0,7.052376,2009-11-13,18097.0,92.0,5.2,30.0,317.0,2009.0,4.0,46,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17832.0,88995.0,86310.0,6407.0,31647.0,26363.35914150221,4370341.903326885
0.0,341012.0,5.28542,2016-06-03,9496130.0,86.0,6.6,348.0,155.0,2016.0,4.0,22,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62861.0,62863.0,62854.0,7404.0,51857.0,12567187.594743349,0.0
0.0,319373.0,4.419952,2015-05-30,124518.0,113.0,7.0,82.0,150.0,2015.0,5.0,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43663.0,68973.0,128039.0,91288.0,52810.0,164984.98590480114,0.0
65000000.0,5551.0,7.45761,2000-07-31,128884132.0,130.0,6.3,407.0,213.0,2000.0,0.0,31,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,190.0,2176.0,55636.0,16896.0,2505.0,242710457.37994918,122405912.07687768
55000000.0,6520.0,15.178338,1995-07-07,127600435.0,134.0,5.9,319.0,188.0,1995.0,4.0,27,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,738.0,1205.0,15887.0,29068.0,15498.0,270055025.7946791,116402631.53262253
84000000.0,12107.0,6.671316,2000-07-27,123307945.0,106.0,4.7,338.0,209.0,2000.0,3.0,30,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,776.0,54421.0,1211.0,64343.0,16662.0,232209561.139238,158186101.7608881
2000000.0,55.0,5.958138,2000-06-16,20908467.0,154.0,7.6,537.0,168.0,2000.0,4.0,24,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,259.0,261.0,262.0,263.0,39374153.43483536,3766335.756211621
8500000.0,79783.0,0.50525,1994-11-25,250993.0,95.0,4.9,6.0,329.0,1994.0,4.0,47,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,5698.0,2233.0,13550.0,7868.0,6804.0,545068.9037989111,18459023.487869162
2159280.0,209274.0,8.651053,2013-10-25,15298355.0,80.0,7.1,262.0,298.0,2013.0,4.0,43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192772.0,566101.0,1277198.0,908548.0,1190325.0,20899267.783663247,2949818.5223122602
160000000.0,131634.0,26.628178,2015-11-18,653428261.0,137.0,6.6,4117.0,322.0,2015.0,2.0,47,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0,72129.0,27972.0,96066.0,57755.0,9281.0,865785287.5157305,211998247.19934615
30000000.0,149870.0,9.310866,2013-07-20,117932401.0,126.0,7.7,720.0,201.0,2013.0,5.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77921.0,2541.0,227611.0,227612.0,13250.0,161108879.2794621,40983362.8197213
800000.0,26899.0,7.137026,2003-01-17,62852.0,94.0,7.3,24.0,17.0,2003.0,4.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46593.0,4729.0,28633.0,59254.0,54834.0,109597.54235316561,1394991.9474723556
0.0,877.0,4.854436,1932-04-09,600000.0,90.0,7.5,88.0,100.0,1932.0,5.0,14,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,13352.0,13353.0,13354.0,13355.0,13356.0,,
28000000.0,12701.0,2.806002,1985-12-25,358574.0,126.0,5.3,22.0,359.0,1985.0,2.0,52,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1158.0,55636.0,2630.0,23709.0,74043.0,1082880.0509849438,84558951.36730054
3000000.0,37257.0,9.730217,1957-12-17,9000000.0,116.0,8.1,278.0,351.0,1957.0,1.0,51,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,10922.0,2896.0,10921.0,2926.0,5182.0,,
22500000.0,10142.0,7.435688,1989-08-18,18671317.0,113.0,6.8,203.0,230.0,1989.0,4.0,33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,2228.0,1280.0,4764.0,5723.0,49530616.583868906,59687212.912568
7000000.0,10149.0,5.552946,1995-06-09,8349430.0,112.0,7.2,115.0,160.0,1995.0,4.0,23,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.0,227.0,4808.0,10963.0,46395.0,17670829.523589537,14814880.37687923
7000000.0,29787.0,8.120652,1988-07-29,5344577.0,113.0,6.2,58.0,211.0,1988.0,4.0,30,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,37203.0,59872.0,104873.0,14108.0,100507.0,14756365.50506399,19326984.81759135
0.0,15104.0,4.101369,2001-08-21,4574762.0,103.0,5.8,14.0,233.0,2001.0,1.0,34,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49818.0,102313.0,102314.0,54024.0,7430.0,8333376.71539862,0.0
6244087.0,576.0,11.722424,1969-06-17,638641.0,145.0,7.7,266.0,168.0,1969.0,1.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,8252.0,7502.0,8253.0,8254.0,8255.0,5758446.1608515205,56301175.17223743
20000000.0,345938.0,16.392712,2017-03-03,57330873.0,132.0,6.9,330.0,62.0,2017.0,4.0,9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65731.0,6944.0,74428.0,1251785.0,1818135.0,74927644.26816991,26138672.00946684
20000000.0,6963.0,8.345866,2005-10-20,12482775.0,101.0,6.0,292.0,293.0,2005.0,3.0,42,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2963.0,3895.0,15250.0,51609.0,3292.0,20728063.967500027,33210666.646639112
0.0,11522.0,8.568378,1986-02-28,40471663.0,96.0,6.6,313.0,59.0,1986.0,4.0,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21625.0,69718.0,37041.0,5048.0,8873.0,118032744.13226102,0.0
12000000.0,10948.0,10.197106,1981-07-10,29800000.0,82.0,7.0,884.0,191.0,1981.0,4.0,28,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1937.0,6856.0,20157.0,3461.0,88947.0,113437250.15319103,45679429.591889
10400000.0,360814.0,8.792104,2016-12-23,310000000.0,161.0,8.0,140.0,358.0,2016.0,4.0,51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52763.0,1238200.0,1756851.0,1756890.0,128704.0,410254298.79018486,13763370.023928784
25000000.0,11058.0,11.271148,2004-04-30,30114487.0,102.0,4.7,114.0,121.0,2004.0,4.0,18,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,17141.0,11008.0,380.0,52414.0,133252.0,51346273.18282602,42625890.6409613
0.0,166076.0,7.389122,2013-05-06,2915767.0,75.0,6.6,109.0,126.0,2013.0,0.0,19,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,66743.0,1381.0,34408.0,96349.0,5727.0,3983264.56195901,0.0
900000.0,89750.0,0.489328,2011-09-11,25000.0,97.0,6.8,6.0,254.0,2011.0,6.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1515534.0,1515535.0,1515536.0,1515537.0,1515538.0,35961.333943733625,1294608.0219744106
0.0,5302.0,0.138263,1990-05-11,1218730.0,90.0,5.0,1.0,131.0,1990.0,4.0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3664.0,42745.0,42746.0,42751.0,,3084044.940186079,0.0
7500000.0,21052.0,2.400607,2003-03-16,209151.0,100.0,5.9,26.0,75.0,2003.0,6.0,11,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,879.0,192.0,18686.0,205.0,588034.0,364704.9510072383,13078049.507553333
0.0,87440.0,8.546197,2012-04-20,22930.0,90.0,6.2,96.0,111.0,2012.0,4.0,16,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20212.0,91351.0,221607.0,19.0,110014.0,31973.37678673176,0.0
2000000.0,42889.0,2.235068,2010-09-10,563706.0,120.0,4.6,19.0,253.0,2010.0,4.0,36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130534.0,130535.0,84518.0,130536.0,1254617.0,824162.9710145808,2924087.9856328685
0.0,78527.0,0.109565,2007-10-26,108282.0,125.0,7.3,3.0,299.0,2007.0,4.0,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,585000.0,,,,,168468.76950199515,0.0
12000000.0,78133.0,4.497919,1993-11-05,1703282.0,104.0,7.0,14.0,309.0,1993.0,4.0,44,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,8534.0,64025.0,10345.0,1344847.0,3808050.547832526,26828561.902251247
25000000.0,10020.0,23.433511,1991-11-13,377350553.0,84.0,7.5,3029.0,317.0,1991.0,2.0,46,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62050.0,15048.0,108055.0,725.0,28010.0,905977842.0037781,60022294.574706644
20000000.0,61012.0,5.745206,2012-10-10,52302796.0,94.0,5.1,435.0,284.0,2012.0,2.0,41,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,205474.0,239019.0,48.0,530.0,8329.0,72930527.84594709,27887812.286726348
0.0,38084.0,2.171427,1989-04-28,1738897.0,95.0,4.4,34.0,118.0,1989.0,4.0,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2714.0,591.0,140356.0,91332.0,74072.0,4612885.132090034,0.0
30000000.0,2149.0,4.655727,1993-01-15,13273595.0,101.0,4.5,57.0,15.0,1993.0,4.0,2,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3125.0,5293.0,1231.0,10427.0,920.0,29675955.426909387,67071404.755628124
20000000.0,17335.0,7.175154,2009-04-24,73830340.0,108.0,5.1,138.0,114.0,2009.0,4.0,17,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14386.0,17605.0,17303.0,3035.0,1190677.0,107554609.54629034,29135612.6888459
9000000.0,160704.0,7.453745,2013-01-30,48965210.0,120.0,6.5,56.0,30.0,2013.0,2.0,5,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,75913.0,80457.0,88876.0,63436.0,1293080.0,66891965.56579485,12295008.845916389
0.0,49074.0,0.704162,1995-01-15,15000000.0,145.0,7.8,14.0,15.0,1995.0,6.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91555.0,229117.0,237697.0,131258.0,283294.0,31746172.23616978,0.0
10000000.0,489.0,15.064833,1997-12-05,225933435.0,126.0,7.9,2880.0,339.0,1997.0,4.0,49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2157.0,1892.0,880.0,1640.0,6613.0,451859359.49326617,19999667.578783378
0.0,46641.0,5.959911,2009-10-14,400654.0,99.0,6.2,34.0,287.0,2009.0,2.0,42,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20644.0,76999.0,6497.0,886292.0,68763.0,583664.9883118432,0.0
130000000.0,70981.0,16.624854,2012-05-30,403170142.0,124.0,6.3,5152.0,151.0,2012.0,2.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0,87722.0,17288.0,529.0,17605.0,130253.0,562176661.9854404,181270779.86372125
24000000.0,68817.0,6.162257,2011-10-06,63543328.0,113.0,6.4,438.0,279.0,2011.0,3.0,40,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83276.0,143240.0,1533.0,996701.0,1472.0,91404113.52416797,34522880.58598428
0.0,134597.0,8.031713,2012-09-21,6842058.0,94.0,5.9,294.0,265.0,2012.0,4.0,38,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,40039.0,4443.0,1011107.0,6906.0,1012752.0,9540501.457944715,0.0
70000000.0,59981.0,6.660309,2013-06-13,18662027.0,88.0,5.8,45.0,164.0,2013.0,3.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,128206.0,707.0,2387.0,12791.0,26485.0,25494420.783081166,95627846.5793497
7000000.0,25147.0,3.379677,1996-02-06,405000.0,123.0,6.6,38.0,37.0,1996.0,1.0,6,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,2040.0,15498.0,3052.0,47743.0,833719.1424730902,14409960.487189213
118.0,37672.0,2.103581,1978-04-23,19.0,119.0,6.5,18.0,113.0,1978.0,6.0,16,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21278.0,9560.0,103733.0,164859.0,,98.33622347543162,610.7197036895227
6500000.0,8491.0,8.051891,1989-07-05,30218387.0,97.0,6.4,255.0,186.0,1989.0,2.0,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37041.0,55265.0,55266.0,55267.0,41262.0,80162279.94415009,17242972.619186312
85000000.0,5851.0,4.917863,2002-03-14,77741732.0,95.0,5.3,286.0,73.0,2002.0,3.0,11,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,380.0,46074.0,776.0,46075.0,1748.0,137716788.3193782,150574558.9401989
225000.0,34456.0,1.533379,1933-10-06,2850000.0,87.0,6.3,6.0,279.0,1933.0,4.0,40,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103616.0,2638.0,10610.0,30211.0,101886.0,,
200000000.0,68721.0,23.721243,2013-04-18,1215439994.0,130.0,6.8,8951.0,108.0,2013.0,3.0,16,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0,3223.0,12052.0,1896.0,529.0,15556.0,1660427275.3233957,273222418.79814196
5500000.0,9277.0,12.016821,1973-12-25,159616327.0,129.0,7.9,639.0,359.0,1973.0,1.0,52,0.33,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,3636.0,4135.0,8606.0,1466.0,4093.0,1197212891.426798,41253116.310885854
300000.0,73981.0,0.113042,2001-09-20,2074000.0,101.0,5.5,3.0,263.0,2001.0,3.0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,3777993.982580239,546479.3610289642
17000000.0,10629.0,9.548519,2003-07-11,1569918.0,98.0,6.8,61.0,192.0,2003.0,4.0,28,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,112.0,43131.0,8785.0,18345.0,111837.0,2737528.710239882,29643578.883787557
62000000.0,9331.0,7.513245,1994-08-03,215887717.0,141.0,6.4,390.0,215.0,1994.0,2.0,31,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5293.0,10427.0,22462.0,15319.0,468832522.2171118,134642288.97033978
20000000.0,35688.0,2.576815,2010-04-02,60072596.0,121.0,6.1,29.0,92.0,2010.0,4.0,13,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80602.0,54421.0,4721.0,15566.0,12977.0,87828778.11468855,29240879.856328685
0.0,27259.0,1.818561,2002-01-18,13102295.0,94.0,4.5,30.0,18.0,2002.0,4.0,3,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,97430.0,24239.0,97431.0,526.0,97432.0,23210262.24387498,0.0
15000000.0,9100.0,12.860385,1996-05-03,24769466.0,101.0,6.3,388.0,124.0,1996.0,4.0,18,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,17346.0,826.0,9206.0,19222.0,22108.0,50989575.19268238,30878486.7582626
0.0,4639.0,2.173823,1987-09-25,4278150.0,95.0,6.3,26.0,268.0,1987.0,4.0,39,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,4512.0,6197.0,21618.0,38690.0,1165.0,12244280.71213464,0.0
38000000.0,256961.0,17.02038,2015-04-16,107597242.0,94.0,5.0,576.0,106.0,2015.0,3.0,16,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,32895.0,78436.0,72968.0,59296.0,2203.0,142565166.92177418,50349583.70984471
5000000.0,27064.0,8.591834,1985-05-15,502758.0,121.0,7.7,37.0,135.0,1985.0,2.0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95345.0,96863.0,96864.0,132956.0,55783.0,1518310.33112576,15099812.74416081
29000000.0,1428.0,8.843365,2003-09-11,98185582.0,102.0,6.2,605.0,254.0,2003.0,3.0,37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3131.0,3136.0,85.0,8170.0,2295.0,171210120.30985832,50568458.095872894
7500000.0,403.0,10.703677,1989-12-13,145793296.0,99.0,7.0,358.0,347.0,1989.0,2.0,50,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,5698.0,707.0,5699.0,5700.0,386755355.5367577,19895737.637522668
3837625.0,63943.0,0.749665,2010-10-19,3867000.0,103.0,6.3,15.0,292.0,2010.0,1.0,42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238270.0,11851.0,8443.0,47643.0,16756.0,5653724.120221151,5610776.577932168
16000000.0,111190.0,12.260159,2013-04-03,318982.0,100.0,6.1,296.0,93.0,2013.0,2.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3489.0,32.0,109438.0,968863.0,77335.0,435765.1679653446,21857793.503851358
133000.0,5156.0,13.233136,1948-11-24,361712.0,93.0,8.0,404.0,329.0,1948.0,2.0,48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42416.0,42417.0,42419.0,944148.0,975006.0,,
0.0,4281.0,10.158324,1988-04-15,960040.0,102.0,6.2,15.0,106.0,1988.0,4.0,15,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,14501.0,7570.0,4.0,11857.0,6721.0,2650668.3577543427,0.0
15000000.0,4011.0,10.627364,1988-02-29,73326666.0,92.0,7.1,1475.0,60.0,1988.0,0.0,9,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16935.0,7447.0,1920.0,2232.0,11514.0,202454765.786656,41414967.46626718
40000000.0,10315.0,8.695893,2009-10-23,46471023.0,87.0,7.5,1206.0,296.0,2009.0,4.0,43,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1461.0,5064.0,17881.0,1532.0,486.0,67698086.36912248,58271225.3776918
884130.0,351072.0,0.241973,2014-10-06,2259444.0,137.0,6.2,3.0,279.0,2014.0,0.0,41,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85978.0,1489660.0,1645079.0,1489661.0,1593776.0,3042237.1122558108,1190440.2578947432
30000000.0,59861.0,10.778028,2011-06-30,36160375.0,98.0,5.7,369.0,181.0,2011.0,3.0,26,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1204.0,17419.0,5726.0,2230.0,52015012.83622547,43153600.73248035
45000000.0,1537.0,7.81862,2002-04-07,94935764.0,89.0,5.9,306.0,97.0,2002.0,6.0,14,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,880.0,2231.0,17358.0,3051.0,2226.0,168175421.08177426,79715942.96834059
750000.0,15979.0,0.686155,2008-08-22,2760000.0,179.0,3.5,5.0,235.0,2008.0,4.0,34,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,389604.0,,,,,4175109.989821466,1134540.7581036591
0.0,113.0,8.157887,2003-09-19,6502364.0,103.0,7.6,240.0,262.0,2003.0,4.0,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,4259.0,4261.0,1048070.0,117376.0,11338431.77441767,0.0
500000.0,69404.0,0.284847,2000-02-02,500000.0,157.0,7.5,2.0,33.0,2000.0,2.0,5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148360.0,147324.0,237697.0,85523.0,584270.0,941583.9390529053,941583.9390529053
0.0,52083.0,1.196669,1982-11-02,7241180.0,90.0,5.2,10.0,306.0,1982.0,1.0,44,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,10978.0,12726.0,656.0,10654.0,24983607.659762744,0.0
80000000.0,41216.0,17.674048,2010-07-10,140073390.0,97.0,6.5,715.0,191.0,2010.0,5.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,15577.0,37260.0,33449.0,33192.0,28745.0,204793458.40293357,116963519.42531474
0.0,12473.0,9.04083,2007-09-07,9234510.0,104.0,6.9,132.0,250.0,2007.0,4.0,36,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,28633.0,82103.0,82104.0,765.0,41293.0,14367360.564580163,0.0
15000000.0,36691.0,5.829644,2009-09-07,5024782.0,90.0,5.8,85.0,250.0,2009.0,0.0,37,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3392.0,518.0,44735.0,4038.0,18248.0,7320005.1098942235,21851709.516634423
20000000.0,637.0,39.39497,1997-12-20,229400000.0,116.0,8.3,3643.0,354.0,1997.0,5.0,51,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9235.0,4818.0,9236.0,9237.0,9238.0,458792374.25729066,39999335.157566756
200000000.0,558.0,10.834506,2004-06-25,783766341.0,127.0,6.7,4432.0,177.0,2004.0,4.0,26,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,2219.0,205.0,17051.0,658.0,18998.0,1336349533.5812953,341007125.1276904
130000000.0,65759.0,9.141045,2011-11-17,150406466.0,100.0,5.8,381.0,321.0,2011.0,3.0,46,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,2157.0,77271.0,15274.0,59783.0,216352686.0449127,186998936.50741485
0.0,1816.0,3.998475,1985-12-10,14202899.0,113.0,6.1,37.0,344.0,1985.0,1.0,50,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3392.0,19262.0,100601.0,19257.0,19260.0,42892223.06484576,0.0
20000000.0,27579.0,7.275649,2010-08-31,65464324.0,104.0,5.8,488.0,243.0,2010.0,1.0,35,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1461.0,44649.0,45749.0,4819.0,53904.0,95711721.64798872,29240879.856328685
25000000.0,48034.0,7.594334,2010-10-20,48531470.0,154.0,7.1,396.0,293.0,2010.0,2.0,42,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33161.0,8293.0,5442.0,54291.0,56024.0,70955144.17605099,36551099.820410855
9272437.0,254869.0,4.207751,2014-10-03,11672363.0,105.0,5.2,69.0,276.0,2014.0,4.0,40,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,10847.0,85559.0,1423064.0,7447.0,99812.0,15716298.304503929,12484908.660030492
169000.0,9687.0,5.742659,2005-12-02,18564702.0,103.0,6.5,165.0,336.0,2005.0,4.0,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10730.0,5470.0,10978.0,723.0,66442.0,30827306.47580972,280630.13316410047
75000000.0,1701.0,11.545982,1997-06-01,224012234.0,115.0,6.5,1289.0,152.0,1997.0,6.0,22,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,2963.0,3036.0,6949.0,10182.0,18461.0,448017021.3580635,149997506.84087533
0.0,3515.0,2.787144,2003-05-14,490964.0,97.0,5.3,28.0,134.0,2003.0,2.0,20,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,2296.0,1244.0,44079.0,56890.0,3543.0,856113.533123522,0.0
6000000.0,11662.0,4.664474,2004-04-24,1530216.0,141.0,5.7,74.0,115.0,2004.0,5.0,17,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,70209.0,27788.0,70132.0,70210.0,58449.0,2609072.794921969,10230213.75383071
70000000.0,9422.0,9.353499,1998-03-05,56702901.0,115.0,6.1,113.0,64.0,1998.0,3.0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8891.0,3087.0,4252.0,3905.0,6752.0,110810941.05458897,136796631.86582336
0.0,16991.0,5.666341,2009-04-10,24007324.0,86.0,5.6,229.0,100.0,2009.0,4.0,15,0.33,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,19274.0,1772.0,454.0,11477.0,86624.0,34973404.68798173,0.0
9500000.0,667.0,10.359669,1967-06-12,111584787.0,117.0,6.5,541.0,163.0,1967.0,0.0,24,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,738.0,10068.0,10073.0,10070.0,10071.0,1078150114.228811,91790524.14352597
100000.0,23949.0,3.580063,2001-01-26,490475.0,86.0,6.9,63.0,26.0,2001.0,4.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,569.0,2692.0,,,893448.2153356039,182159.7870096547
